Customer Id,Claim
H9208,0
H950,1
H951,1
H9513,1
H9515,0
H11569,0
H12453,0
H12454,0
H10406,1
H10766,0
H10789,0
H10985,0
H11013,0
H11014,0
H11036,0
H11206,0
H11667,0
H11712,0
H11913,0
H12103,1
H12114,0
H12160,0
H12161,0
H12162,0
H12212,0
H12491,0
H748,0
H76,0
H7689,0
H8302,0
H8304,0
H8305,0
H8306,0
H8307,0
H8313,0
H8318,0
H8365,0
H8366,0
H8367,0
H8462,0
H8465,0
H8594,0
H8596,0
H8727,0
H8728,0
H8729,0
H8731,0
H8733,0
H8735,0
H8737,0
H8741,0
H8746,0
H8747,1
H8748,0
H8749,0
H8750,0
H8752,0
H8754,0
H8756,1
H8757,0
H8758,0
H8759,0
H8760,0
H8761,0
H8762,0
H8767,0
H8773,0
H8774,0
H8775,0
H8777,0
H8780,0
H8782,0
H8783,0
H8784,0
H8786,0
H8828,0
H9140,0
H9141,0
H9142,0
H9143,0
H9145,0
H9147,1
H9148,0
H9149,0
H9151,0
H9152,0
H9153,0
H9154,0
H9155,0
H9206,0
H9207,0
H9436,1
H9439,0
H9440,0
H9441,0
H9442,0
H9443,0
H9444,0
H9445,0
H9447,0
H9740,0
H9851,0
H9948,0
H11990,0
H10991,1
H10992,1
H11052,0
H11830,1
H7616,0
H7905,0
H8814,0
H8823,1
H8824,0
H8825,0
H8831,0
H8835,0
H8838,0
H8852,1
H8860,0
H8908,0
H8910,0
H8923,0
H8931,0
H8932,0
H949,1
H8455,0
H8456,0
H8457,0
H8458,0
H8579,1
H8580,0
H8581,0
H8582,0
H8586,0
H8587,0
H8590,0
H8592,1
H8593,0
H8595,1
H8751,0
H9981,1
H9982,0
H8809,1
H8810,1
H8521,0
H8725,0
H8726,0
H8844,0
H8845,0
H8887,0
H9259,0
H8710,0
H11551,1
H12448,0
H12449,0
H7480,0
H7482,0
H8527,0
H8528,0
H8529,1
H10166,0
H12328,0
H749,0
H8489,0
H10982,0
H11284,0
H12501,0
H7871,0
H8310,0
H8314,0
H8460,0
H8461,0
H8463,0
H8464,0
H8466,0
H8468,0
H8471,0
H8472,0
H8476,0
H8478,0
H8480,0
H8482,0
H8483,0
H8484,0
H8485,0
H8739,0
H8743,0
H9928,0
H9929,0
H8510,0
H8738,0
H11464,1
H11465,0
H8618,0
H12170,0
H12171,0
H12384,0
H8054,0
H11385,0
H12452,0
H11415,0
H11639,0
H12376,0
H937,0
H938,0
H12108,0
H11211,0
H986,0
H7653,0
H12236,0
H10028,0
H10029,0
H10079,0
H10107,0
H10155,0
H10550,0
H10551,0
H1119,0
H1136,0
H11634,0
H12228,0
H12282,0
H7512,0
H7581,0
H9704,1
H9785,0
H9921,0
H9922,0
H9924,0
H9936,0
H9984,0
H9987,0
H9988,1
H10530,0
H10001,0
H10131,0
H10715,0
H11118,0
H11119,0
H11773,0
H11927,0
H7546,0
H7881,0
H8949,0
H11370,0
H90,0
H9027,0
H10517,0
H12546,0
H12547,0
H11655,0
H12173,0
H10096,0
H10097,0
H10098,0
H12402,0
H9956,0
H9035,0
H9382,0
H9384,0
H10441,0
H8412,0
H10016,0
H10092,0
H10260,0
H10261,0
H10657,0
H11129,0
H11565,0
H11566,0
H11607,0
H12439,1
H7479,0
H7630,0
H79,0
H8400,0
H8401,0
H9554,0
H9687,0
H10521,0
H11740,0
H9969,0
H11793,0
H7853,0
H7499,0
H10063,0
H10146,0
H11673,0
H10402,0
H10403,0
H11948,0
H10010,0
H10089,0
H10099,0
H10105,0
H10125,0
H10137,0
H10138,0
H10139,0
H10185,0
H10343,0
H10666,0
H10679,0
H10680,0
H10890,0
H10891,0
H11190,0
H11390,0
H11401,0
H11402,0
H11772,0
H11787,0
H12113,0
H12143,0
H12184,0
H12346,0
H12420,0
H12466,0
H12601,0
H7660,0
H7661,0
H7865,0
H8414,0
H9170,0
H9212,0
H9219,0
H9220,0
H9563,0
H9587,0
H9602,0
H9609,0
H9610,0
H9635,0
H9636,0
H9735,0
H9736,0
H9737,0
H9745,0
H9798,0
H9830,0
H9834,0
H9835,0
H10121,0
H10506,0
H10565,0
H10566,0
H10627,0
H10728,0
H10729,0
H10819,0
H10862,0
H10918,0
H11029,0
H11030,0
H11153,0
H11155,0
H11156,0
H11158,0
H11476,0
H11713,0
H9542,1
H9543,0
H9604,0
H9617,0
H9637,0
H9645,0
H11203,0
H11204,0
H11398,0
H11831,0
H11832,0
H12231,0
H7697,0
H8407,0
H8416,1
H9213,0
H9567,1
H9691,0
H9771,0
H10015,0
H10025,0
H10080,0
H10081,0
H10200,0
H10202,0
H10216,0
H10308,0
H10327,0
H10447,0
H10616,0
H10617,0
H10641,0
H10670,0
H11304,0
H11305,0
H11400,0
H12062,0
H12081,0
H12180,0
H12513,0
H7525,0
H7637,0
H9169,0
H9194,0
H9215,0
H9216,0
H9217,0
H9496,0
H9544,0
H9545,0
H9546,0
H9553,0
H9557,0
H9566,0
H9582,0
H9588,0
H9589,0
H9591,0
H9599,1
H9600,1
H9601,1
H9603,0
H9605,0
H9606,0
H9614,0
H9638,0
H9650,0
H9651,0
H9661,0
H9675,1
H9685,0
H9686,0
H9741,0
H9806,0
H9808,0
H9810,1
H9826,0
H9919,0
H9980,0
H9998,0
H10000,0
H10059,0
H10104,0
H10111,0
H10112,0
H10135,0
H10136,0
H10141,0
H10142,0
H10143,0
H10175,0
H10284,0
H10383,0
H10582,0
H10719,0
H10976,0
H10977,0
H11066,0
H11084,0
H1127,0
H1128,0
H1129,0
H1139,0
H11482,0
H11545,0
H11546,0
H11725,0
H11788,0
H11789,0
H11790,0
H11791,0
H12059,0
H12371,0
H12388,0
H12583,0
H12584,0
H7558,0
H8406,1
H9210,0
H9573,0
H9574,0
H9575,0
H9576,0
H9679,0
H9680,0
H9716,0
H9917,0
H9930,0
H9958,0
H9959,0
H10052,0
H10126,0
H10127,0
H10128,0
H10129,0
H10130,0
H10132,0
H10133,0
H10134,0
H10317,0
H10347,0
H10361,0
H10409,0
H10449,0
H10515,1
H10635,0
H10636,0
H10661,0
H10667,0
H11022,0
H1125,0
H1126,0
H11351,1
H11397,0
H1141,0
H1152,0
H11719,0
H11729,0
H11980,0
H12086,1
H12134,0
H12183,0
H12332,0
H12380,0
H12418,0
H12522,0
H7553,0
H7580,0
H7664,1
H7729,0
H7837,1
H8415,0
H8420,0
H9202,0
H9519,0
H9547,0
H9548,0
H9556,0
H9579,0
H9612,0
H9626,0
H9646,0
H9673,0
H9689,0
H9693,0
H9699,0
H9722,0
H9723,0
H9734,0
H9743,0
H9744,0
H9777,0
H9783,0
H9784,0
H9800,0
H9941,0
H9963,0
H9974,0
H10374,0
H10375,0
H10412,0
H10643,0
H10644,0
H11123,0
H11144,0
H1122,0
H11382,0
H11484,0
H11803,0
H11933,0
H12164,0
H12285,0
H12427,0
H9167,0
H9168,0
H9657,0
H9658,0
H10002,0
H10003,0
H10030,0
H10082,0
H10119,0
H10120,0
H10123,0
H10213,0
H10398,0
H10443,0
H10576,0
H10772,1
H11163,0
H11431,0
H11647,0
H7690,0
H7691,1
H7709,0
H7710,0
H7809,0
H8393,0
H8394,0
H9057,0
H9058,0
H9595,0
H9616,0
H9639,0
H9720,0
H9839,0
H9840,0
H9842,0
H9843,0
H10054,0
H10055,0
H10591,0
H10615,1
H10903,0
H11727,1
H8421,1
H8422,0
H8643,0
H9209,0
H9719,0
H9732,0
H9796,1
H10436,0
H10437,0
H10597,0
H10598,0
H10654,0
H10655,0
H11252,0
H11287,0
H1130,0
H1131,0
H12607,0
H7542,0
H7545,0
H7641,0
H9198,0
H9568,0
H9674,0
H9678,0
H11174,0
H1133,0
H7816,0
H9634,0
H12300,0
H7775,0
H9063,0
H9200,0
H9201,0
H9607,0
H10180,0
H10181,0
H10255,0
H11341,0
H10475,0
H1142,0
H1143,0
H11707,0
H11708,1
H9682,0
H9683,0
H9996,0
H10056,0
H10256,0
H10257,0
H10399,1
H10400,1
H11302,0
H11362,0
H11696,1
H8403,1
H8411,0
H8413,0
H11581,0
H9037,0
H9199,0
H12428,0
H104,0
H105,0
H809,0
H11227,0
H1259,0
H800,0
H11782,0
H1005,0
H1253,0
H7571,0
H7566,0
H7884,0
H11101,0
H10859,0
H1074,0
H10764,0
H12234,0
H12296,0
H11701,0
H11757,0
H12019,0
H11369,0
H7483,0
H7484,0
H10178,0
H10584,0
H11745,0
H10245,0
H11363,0
H11918,0
H7655,0
H11070,0
H11071,0
H11625,0
H11511,0
H9920,0
H1214,0
H11169,0
H11915,0
H816,0
H817,0
H860,0
H12111,0
H12141,0
H12148,0
H12151,0
H12152,0
H12155,0
H12156,0
H7771,0
H7772,0
H7773,0
H10522,0
H10608,0
H10624,0
H10625,0
H10649,0
H109,0
H11006,0
H11299,0
H11308,0
H11309,0
H7681,0
H7682,0
H7683,0
H795,0
H9729,0
H9838,0
H11643,0
H11177,0
H11652,0
H7854,0
H7855,0
H11711,0
H7932,0
H8167,0
H8168,0
H888,0
H889,0
H11521,0
H11522,1
H792,0
H793,0
H10805,0
H10791,0
H10841,0
H11716,0
H11186,0
H11187,0
H11188,0
H11189,0
H11653,0
H11823,0
H11824,0
H7786,0
H8620,0
H10012,0
H10337,0
H10671,0
H10672,0
H9786,0
H9790,0
H9960,0
H10579,0
H10580,0
H10395,0
H10396,0
H11744,0
H0,0
H11854,1
H7588,0
H7589,0
H7607,0
H8621,0
H8622,0
H8624,0
H89,0
H1229,1
H770,0
H771,0
H773,0
H780,0
H819,1
H821,0
H822,0
H826,0
H878,0
H760,0
H919,0
H920,0
H759,0
H1047,0
H11318,1
H11319,1
H11353,0
H11355,0
H10249,0
H9759,0
H9760,1
H1244,0
H11314,1
H12003,0
H8129,0
H11449,0
H11518,0
H11519,0
H11059,0
H10730,0
H10939,0
H11291,0
H11292,1
H12360,0
H12424,0
H7576,1
H7577,0
H7614,0
H7615,0
H7791,0
H1001,0
H10957,0
H11368,0
H11978,0
H12532,0
H12537,0
H7604,0
H8130,0
H8132,0
H8992,0
H9647,0
H11329,0
H11229,0
H10220,0
H12568,0
H12569,0
H12053,0
H12072,0
H8628,0
H11268,0
H11269,0
H11473,0
H8126,0
H8128,0
H11317,0
H11331,0
H12409,1
H7675,0
H12107,0
H7665,0
H10231,0
H7844,0
H10703,1
H11145,0
H11234,0
H11598,0
H11814,0
H11859,0
H12186,0
H12187,0
H12188,0
H12189,0
H12232,0
H12329,0
H12330,0
H12331,0
H12549,0
H12550,0
H12551,0
H12594,0
H7594,0
H7595,0
H7622,0
H7623,0
H7624,1
H7625,0
H768,0
H8158,0
H8159,0
H8160,0
H8161,0
H8162,0
H8629,0
H8965,0
H8966,0
H921,0
H926,0
H11645,0
H11646,0
H11923,0
H11500,0
H11501,0
H10808,0
H10811,0
H10813,0
H10814,0
H10817,0
H10818,0
H10840,0
H10842,0
H10843,0
H10844,0
H10845,0
H10847,0
H10848,0
H10849,0
H11279,0
H11737,0
H11742,0
H12082,0
H12447,0
H7831,0
H8390,0
H8391,0
H9203,0
H9225,0
H9484,0
H7912,0
H7913,0
H814,0
H815,0
H11815,0
H11346,0
H7744,0
H10988,0
H1173,0
H7648,0
H9592,0
H9593,0
H9594,0
H9853,0
H11075,0
H9906,0
H10251,0
H10273,0
H11199,0
H1163,1
H1164,1
H1172,0
H12394,0
H8633,0
H8634,0
H10408,0
H11296,0
H12015,0
H10039,1
H10539,0
H10693,0
H10870,1
H10871,1
H11613,0
H8145,0
H11445,0
H11446,0
H10373,0
H11454,0
H11295,0
H10051,0
H8156,0
H9193,1
H1165,0
H1169,0
H1170,0
H12555,0
H10683,0
H11839,1
H11130,1
H11131,0
H9797,0
H8025,0
H7666,0
H10760,0
H11784,0
H11785,0
H11786,0
H75,0
H8429,0
H9463,0
H9465,0
H12445,0
H8430,0
H8431,0
H9462,0
H10442,0
H10749,0
H10750,0
H11987,0
H8010,0
H8012,0
H8013,0
H8014,0
H8015,0
H8016,0
H8017,0
H8019,0
H8021,0
H8023,0
H8024,0
H8028,0
H8029,0
H8030,0
H8031,0
H8032,0
H8033,0
H9624,0
H953,0
H954,0
H956,1
H957,1
H958,0
H959,0
H960,0
H961,0
H962,0
H963,0
H964,0
H965,0
H966,1
H10330,0
H10331,0
H11840,0
H9770,0
H7827,0
H8424,0
H8425,0
H8426,0
H8953,0
H11900,0
H11901,0
H9130,0
H9136,0
H8327,0
H8328,0
H12239,0
H7925,0
H7926,0
H7927,0
H7928,0
H7929,0
H10634,0
H11064,0
H11217,0
H11364,1
H11508,0
H11622,0
H11685,0
H11686,0
H11836,0
H11998,1
H12054,0
H12383,0
H12414,0
H8150,0
H8154,0
H8322,0
H8324,0
H8325,0
H8326,0
H8329,0
H8331,0
H8334,0
H8715,0
H9665,0
H11648,0
H11974,0
H12036,0
H12037,0
H12039,0
H8323,0
H12213,0
H11201,0
H7658,0
H12142,0
H8716,0
H8952,0
H7514,0
H7515,0
H7516,0
H11035,0
H7517,0
H7518,0
H11050,0
H11051,0
H11513,0
H11111,0
H12530,1
H8330,0
H10781,0
H11490,0
H7535,0
H8149,0
H11973,0
H7554,0
H8,0
H12294,0
H7722,0
H11612,0
H7591,0
H9417,0
H93,0
H1078,0
H12012,0
H1256,0
H7631,0
H7828,0
H7829,0
H7830,0
H10938,0
H11391,0
H7524,0
H8687,0
H11041,0
H12312,0
H12313,0
H11850,0
H11650,0
H9197,0
H12515,0
H7593,0
H10838,0
H7976,0
H9860,0
H9861,0
H10163,0
H10164,0
H9564,0
H9570,1
H9571,0
H10307,0
H7793,0
H7794,0
H7795,0
H11067,0
H7861,0
H7863,0
H7943,0
H7945,0
H7968,0
H7969,0
H7970,0
H10094,0
H10311,0
H7910,1
H9527,0
H10685,0
H10531,0
H11216,0
H11255,0
H11524,0
H12361,0
H7495,0
H7519,0
H7774,0
H7778,0
H7807,0
H7891,0
H7971,1
H7973,0
H7978,0
H9406,0
H9407,0
H9502,0
H9505,0
H9506,1
H9510,0
H9511,0
H9512,0
H9522,0
H9531,0
H9532,0
H9569,1
H9613,1
H9615,0
H9621,0
H9622,0
H9700,0
H9844,1
H10585,1
H11184,0
H10857,0
H7776,0
H1183,0
H8604,0
H8605,0
H10740,0
H11264,0
H11525,1
H11528,0
H11530,0
H11531,0
H11532,0
H11879,0
H11880,0
H11882,0
H11939,0
H12369,0
H12370,0
H12575,0
H12576,0
H12577,0
H12578,0
H12579,0
H12580,0
H11376,0
H12268,0
H12456,0
H12457,0
H8985,0
H8984,0
H11993,0
H11996,0
H11303,0
H12367,0
H7557,0
H11860,0
H11630,0
H11631,0
H7741,0
H7742,0
H8648,0
H9918,0
H1010,0
H11477,0
H11963,0
H10345,0
H10346,1
H10394,0
H10534,0
H10552,0
H10588,0
H10610,0
H1088,0
H1102,0
H11943,0
H12071,0
H12518,0
H12519,0
H12558,0
H12559,0
H12560,0
H7762,0
H7763,0
H7852,0
H7894,0
H7895,0
H9468,0
H9473,0
H9780,0
H9781,0
H7857,0
H10047,0
H8970,0
H8972,0
H8974,1
H11665,0
H1084,0
H10936,0
H10937,0
H11336,0
H11846,0
H11847,0
H756,0
H7859,0
H7860,0
H9185,0
H10910,0
H10911,0
H10174,0
H11140,0
H11141,0
H11213,0
H11214,0
H11372,0
H11925,0
H11935,0
H11936,0
H8969,0
H1157,0
H7833,0
H11794,0
H11795,0
H11796,0
H11797,1
H11423,0
H9947,0
H1146,0
H1147,0
H1148,0
H1151,0
H11615,0
H11616,0
H11940,0
H8975,0
H8635,0
H8636,0
H10011,0
H1008,0
H1009,0
H9994,0
H11207,0
H8721,0
H8722,0
H12586,0
H10930,0
H10931,0
H10932,0
H12172,0
H9949,0
H10305,1
H10306,1
H11483,0
H12351,0
H1255,0
H9985,0
H10951,0
H7842,1
H10219,0
H10299,0
H10607,0
H9493,0
H7821,0
H11406,0
H1043,0
H11706,0
H1042,0
H1045,0
H1046,0
H11172,0
H11173,0
H11371,0
H11407,0
H11408,0
H811,0
H10869,0
H7996,0
H10188,1
H12217,0
H8049,0
H9082,0
H12431,0
H9450,0
H9451,0
H7564,0
H8075,1
H8076,0
H10236,0
H10237,0
H11459,0
H7824,0
H9092,0
H9243,0
H9244,0
H9245,0
H9246,0
H9247,0
H9248,0
H9249,0
H9251,0
H9254,0
H9255,0
H9256,0
H11017,0
H11018,0
H10733,0
H10775,0
H10828,0
H11420,1
H11681,0
H11945,0
H11946,0
H11992,0
H12240,1
H12243,0
H1245,0
H7573,0
H7847,0
H7882,0
H8039,0
H8040,0
H8041,0
H8042,0
H8046,0
H8069,0
H8098,0
H8099,0
H8100,0
H8102,0
H8103,0
H8104,0
H8350,0
H8797,0
H9069,0
H9075,0
H9076,0
H9079,0
H9083,0
H9084,0
H9085,0
H9086,0
H9089,0
H9093,0
H9094,0
H9096,0
H9098,0
H9099,0
H9100,0
H9101,0
H9102,0
H9103,1
H9105,0
H9106,0
H9108,0
H9109,0
H9110,0
H9111,0
H9114,0
H11494,0
H12252,0
H11058,0
H11743,0
H8101,0
H9087,0
H9090,0
H9119,0
H9120,0
H11509,0
H11837,0
H8105,0
H8793,0
H12507,0
H10626,0
H11628,0
H12396,0
H12397,0
H12506,0
H8057,1
H11031,0
H11055,1
H12178,0
H12496,0
H8043,0
H9104,0
H8061,0
H8062,0
H8044,0
H8045,0
H8109,0
H11436,0
H12358,0
H7559,0
H8654,0
H7870,0
H11512,0
H8000,0
H8002,0
H8004,0
H8286,0
H8295,0
H12375,0
H8675,0
H10189,0
H7490,0
H12154,0
H12512,0
H11486,0
H11488,0
H8034,0
H8085,0
H8086,0
H8092,0
H1029,0
H1039,0
H1048,0
H1050,0
H1051,0
H1052,0
H7836,0
H11132,0
H11135,0
H11136,0
H11148,0
H11149,1
H11212,0
H8077,0
H8082,0
H8095,0
H8096,0
H8108,0
H11143,1
H11142,1
H11498,0
H1218,0
H1219,0
H1222,0
H1224,0
H1225,0
H1226,0
H1227,0
H7889,1
H11429,0
H9039,0
H8084,0
H8087,0
H8090,0
H8091,0
H8093,0
H11247,0
H1059,0
H1060,0
H11386,0
H11387,0
H11040,0
H8079,0
H8080,0
H8078,0
H11178,0
H11005,0
H11750,0
H10296,0
H10523,0
H10044,0
H10206,0
H10538,0
H11453,0
H9655,0
H9656,0
H9671,0
H10034,0
H10035,0
H10159,0
H10234,0
H10235,0
H10240,0
H10549,1
H10589,0
H10590,0
H10686,0
H10800,0
H10917,0
H11289,0
H11290,0
H11322,0
H11426,0
H11535,1
H11554,0
H11574,0
H11698,0
H11755,0
H11932,0
H12090,0
H12091,0
H12242,0
H12436,0
H12437,0
H12438,0
H7673,0
H7680,0
H7699,0
H7700,0
H7753,0
H7761,0
H9641,0
H9642,0
H9709,0
H9818,0
H9819,0
H9876,0
H9877,0
H9878,0
H9879,0
H9880,0
H9881,0
H9882,0
H9883,0
H9885,0
H9925,0
H10695,0
H10696,0
H10806,0
H9762,0
H7587,0
H7780,0
H12483,0
H10022,0
H10023,0
H10536,0
H10537,0
H11462,0
H11714,0
H11960,0
H12526,0
H7500,0
H7501,0
H7603,0
H8432,0
H8434,0
H11250,0
H11251,0
H10724,0
H10833,0
H11480,0
H11731,0
H12465,0
H8437,0
H8439,0
H8441,0
H890,0
H9795,0
H9854,0
H11810,0
H11811,0
H11961,0
H12068,0
H7873,0
H8436,0
H8297,0
H10954,0
H10955,0
H11541,0
H11544,1
H11677,0
H11702,0
H11703,0
H7510,0
H7511,0
H8440,0
H12516,1
H11942,0
H12349,0
H9572,0
H10824,0
H12293,0
H7736,0
H7751,0
H12527,0
H12528,0
H945,0
H946,0
H10312,0
H10313,1
H10314,1
H10315,1
H10334,0
H11991,0
H12416,0
H10109,0
H10232,0
H10239,0
H10332,0
H10333,0
H10338,0
H10344,0
H10434,0
H10469,0
H10577,0
H10603,0
H10820,0
H10821,0
H11717,0
H7601,0
H7832,0
H7902,0
H8301,0
H885,0
H9179,0
H9180,0
H9653,0
H9970,0
H9971,0
H9972,0
H10013,0
H10033,1
H10037,0
H10069,0
H10165,0
H7735,1
H9869,0
H9870,0
H9871,0
H9874,0
H11028,0
H10704,0
H8611,0
H11534,0
H10073,0
H10074,0
H10075,0
H10429,0
H955,0
H10241,0
H10242,0
H10243,0
H8609,0
H7840,0
H10908,0
H10961,0
H10962,0
H11245,0
H11394,1
H11435,0
H117,0
H122,0
H8300,0
H9889,0
H10435,0
H11150,0
H10707,0
H11427,0
H8299,0
H868,0
H983,0
H8657,0
H8658,0
H10326,0
H11988,0
H10067,0
H10916,0
H1242,0
H7900,0
H7901,0
H8661,0
H8663,0
H9449,0
H10027,0
H11563,0
H11564,0
H1239,0
H7759,1
H8656,0
H8660,0
H8449,0
H10147,0
H9409,0
H95,0
H8807,0
H8808,0
H10823,0
H12450,0
H11570,0
H92,0
H11219,0
H11220,0
H11221,0
H11404,0
H8805,0
H8452,0
H10553,0
H10554,0
H7487,0
H7488,0
H7489,0
H9420,0
H9411,0
H9421,0
H9422,0
H11798,0
H10217,0
H10674,0
H9867,0
H1185,0
H1186,0
H1199,0
H1200,0
H1201,0
H12238,1
H973,0
H975,0
H976,0
H977,0
H9257,0
H9258,0
H10779,0
H9951,0
H9952,0
H9953,0
H10950,0
H8626,0
H10629,0
H11474,0
H7745,0
H869,0
H870,0
H873,0
H8950,0
H8951,0
H979,0
H7620,0
H971,0
H972,0
H10547,0
H12350,0
H8706,0
H8152,0
H8707,0
H9410,0
H9540,0
H9541,0
H1063,0
H1064,0
H11995,0
H9478,0
H9479,0
H9787,0
H11955,0
H754,0
H11656,0
H12074,0
H12591,1
H7907,0
H9408,0
H10889,0
H1012,0
H1021,1
H1023,0
H1025,0
H1034,0
H1035,0
H1037,0
H10151,0
H10381,0
H11332,0
H12344,0
H12345,0
H845,0
H866,0
H941,0
H9520,0
H9583,0
H9584,0
H9590,0
H9666,0
H9738,0
H9802,0
H9933,0
H9940,0
H779,0
H912,0
H1075,0
H7826,0
H1081,0
H1068,0
H1072,0
H1073,0
H8288,0
H12362,0
H9628,0
H11663,0
H11865,0
H12589,0
H10885,0
H10886,0
H797,0
H11760,1
H11761,0
H11762,0
H11160,0
H11161,0
H11162,0
H7885,0
H10952,0
H1243,0
H924,0
H11588,0
H12590,0
H11499,1
H12433,0
H1067,0
H942,0
H943,0
H10292,0
H10293,0
H10294,0
H10433,0
H10675,0
H10751,0
H10752,0
H10753,0
H11481,0
H11102,0
H11047,1
H11048,0
H7687,0
H9618,0
H9619,0
H10041,0
H10042,0
H1237,0
H7599,0
H11215,0
H11315,1
H11316,0
H10920,0
H10921,0
H12050,0
H12051,0
H11624,0
H8649,0
H8650,0
H9430,0
H10009,0
H9265,0
H9268,0
H9352,0
H106,0
H107,0
H12001,0
H7606,0
H11146,0
H11147,0
H7597,0
H10874,0
H10875,0
H11675,0
H9005,1
H9006,1
H9007,1
H9008,0
H9299,0
H11892,0
H9434,0
H9480,0
H9481,0
H10913,0
H11324,0
H11378,0
H11379,0
H11557,0
H7556,0
H7806,0
H8140,0
H12046,0
H12316,0
H9296,0
H9435,0
H12044,0
H12206,0
H12207,0
H12539,0
H7739,0
H9273,0
H9277,0
H9286,0
H9291,0
H9298,0
H9344,0
H12048,0
H9274,0
H9284,0
H9304,0
H11536,0
H11548,0
H11842,0
H11894,0
H12060,1
H12061,1
H12230,0
H901,0
H902,0
H903,0
H9318,0
H9319,0
H9400,0
H10739,0
H11089,0
H11117,0
H11226,0
H11502,0
H11603,0
H11869,0
H12022,0
H12304,0
H12306,0
H7642,0
H7754,0
H7755,0
H7756,1
H7813,1
H8671,1
H9020,0
H9269,0
H9270,0
H9303,0
H11325,0
H11326,0
H11340,0
H11455,0
H11456,0
H11908,0
H11909,0
H11983,1
H7848,0
H7849,0
H7850,0
H864,0
H865,0
H8795,0
H8998,0
H9275,0
H9278,0
H11593,0
H11594,0
H12196,0
H12197,0
H7671,1
H9287,0
H10933,0
H11350,0
H11884,0
H11885,0
H11886,0
H11893,0
H11952,0
H11953,0
H12045,0
H8999,0
H9000,0
H1019,0
H10872,0
H10873,0
H10922,0
H11439,0
H11558,0
H11730,0
H7529,0
H7539,0
H7544,0
H8995,0
H9282,0
H9289,0
H9321,0
H9342,0
H9343,0
H11907,0
H8683,0
H8684,0
H918,0
H9280,0
H9301,0
H11443,0
H11605,0
H11606,0
H11941,1
H12102,0
H12136,0
H12412,0
H9001,0
H9288,0
H9290,0
H9292,0
H10057,0
H10058,0
H10145,0
H10378,0
H10379,0
H1096,0
H1097,0
H11495,0
