Customer Id,YearOfObservation,Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,Date_of_Occupancy,NumberOfWindows,Geo_Code
H8783,2014,1,0,N,V,V,U,448,4,,   .,6088
H8784,2016,1,0,N,V,V,U,448,4,,   .,6088
H8786,2016,1,0,N,V,V,U,770,4,,   .,6088
H8828,2015,0.542465753,0,N,V,V,U,4640,4,,   .,6088
H9140,2012,1,1,V,V,V,U,320,4,1980,   .,6088
H9141,2012,1,1,N,V,V,U,432,4,,   .,6088
H9142,2014,1,1,V,V,V,U,432,4,,   .,6088
H9143,2015,1,1,V,V,V,U,432,4,,   .,6088
H9145,2013,1,1,N,V,V,U,250,4,,   .,6088
H9147,2013,1,1,N,V,V,U,4990,4,,   .,6088
H9148,2015,1,1,N,V,V,U,4990,4,,   .,6088
H9149,2013,1,1,N,V,V,U,300,4,,   .,6088
H9151,2012,1,1,N,V,V,U,394,4,,   .,6088
H9152,2012,1,1,N,V,V,U,450,4,,   .,6088
H9153,2012,1,1,N,V,V,U,950,4,,   .,6088
H9154,2012,1,1,N,V,V,U,630,4,,   .,6088
H9155,2012,1,1,N,V,V,U,910,4,,   .,6088
H9206,2012,0.868852459,1,V,V,V,U,600,4,1988,   .,6088
H9207,2012,1,1,N,V,V,U,2600,4,,   .,6088
H9436,2012,0.325136612,1,N,V,V,U,4250,4,,   .,6088
H9439,2013,1,1,N,V,V,U,1850,4,,   .,6088
H9440,2015,1,1,N,V,V,U,1850,4,,   .,6088
H9441,2012,0.084699454,1,N,V,V,U,980,4,,   .,6088
H9442,2012,0.24863388,1,N,V,V,U,1700,4,,   .,6088
H9443,2012,0.24863388,1,N,V,V,U,443,4,,   .,6088
H9444,2012,0.663934426,1,N,V,V,U,1000,4,,   .,6088
H9445,2012,0.24863388,1,N,V,V,U,600,4,,   .,6088
H9447,2012,0.24863388,1,N,V,V,U,1122,4,1980,   .,6088
H9740,2013,1,0,V,N,O,R,300,4,1950,3,6088
H9851,2015,1,0,V,N,O,R,2800,4,1920,6,6088
H9948,2013,1,0,V,N,O,R,320,4,1950,3,6088
H11990,2016,0.99726776,0,N,V,V,U,1580,4,1980,   .,6095
H10991,2012,1,0,N,V,V,U,12000,4,1980,   .,6104
H10992,2016,0.99726776,0,N,V,V,U,12000,4,1980,   .,6104
H11052,2016,0.090163934,0,N,V,V,U,480,4,1980,   .,6104
H11830,2012,1,0,N,V,V,U,4800,4,1980,   .,6104
H7616,2015,1,0,N,V,V,U,2100,4,1980,   .,6104
H7905,2013,1,1,N,V,V,U,350,4,1960,   .,6104
H8814,2013,1,0,N,V,V,U,675,4,1980,   .,6104
H8823,2013,1,0,N,V,V,U,1800,4,1980,   .,6104
H8824,2014,0.328767123,0,N,V,V,U,1800,4,1980,   .,6104
H8825,2012,1,0,N,V,V,U,300,4,1980,   .,6104
H8831,2012,1,0,V,N,O,R,2685,4,1989,4,6104
H8835,2014,0.235616438,0,N,V,V,U,2201,4,,   .,6104
H8838,2013,1,0,V,V,V,U,697,4,1980,   .,6104
H8852,2014,1,0,N,V,V,U,5200,4,,   .,6104
H8860,2013,1,0,V,N,O,R,11200,4,1995,7,6104
H8908,2013,1,0,V,N,O,R,2500,4,1975,6,6104
H8910,2016,1,0,V,N,O,R,2500,4,1975,6,6104
H8923,2016,1,0,V,N,O,R,1203,4,2002,3,6104
H8931,2012,1,0,N,V,V,U,990,4,,   .,6104
H8932,2013,1,0,N,V,V,U,990,4,,   .,6104
H949,2016,1,0,V,V,V,U,9700,4,1980,   .,6104
H8455,2014,1,0,N,V,V,U,1800,4,,   .,6121
H8456,2016,0.99726776,0,N,V,V,U,1800,4,,   .,6121
H8457,2012,0.472677596,0,N,V,V,U,360,4,,   .,6121
H8458,2012,1,0,V,N,O,R,2000,4,1954,4,6121
H8579,2012,1,0,N,V,V,U,5250,4,,   .,6123
H8580,2013,1,1,N,V,V,U,2500,4,,   .,6123
H8581,2015,1,1,N,V,V,U,2500,4,,   .,6123
H8582,2016,1,1,N,V,V,U,2500,4,,   .,6123
H8586,2012,1,0,N,V,V,U,2450,4,,   .,6123
H8587,2013,1,0,N,V,V,U,2450,4,,   .,6123
H8590,2013,0.789041096,0,N,V,V,U,1875,4,,   .,6123
H8592,2013,1,0,N,V,V,U,3342,4,,   .,6123
H8593,2015,0.495890411,0,N,V,V,U,3342,4,,   .,6123
H8595,2012,1,0,V,V,V,U,6000,4,,   .,6123
H8751,2015,1,0,N,V,V,U,1813,4,,   .,6123
H9981,2013,0.915068493,0,V,N,O,R,5000,4,1980,4,6123
H9982,2012,1,0,V,N,O,R,2400,4,1982,2,6123
H8809,2012,1,0,V,N,O,R,4000,4,1960,5,6136
H8810,2013,1,0,V,N,O,R,4000,4,1960,5,6136
H8521,2013,0.438356164,0,V,N,O,R,4060,4,1981,2,6138
H8725,2012,1,0,V,N,O,R,400,4,1950,3,6147
H8726,2016,1,0,V,N,O,R,400,4,1950,3,6147
H8844,2013,1,0,V,N,O,R,730,4,1960,6,6150
H8845,2016,0.99726776,0,V,N,O,R,730,4,1960,6,6150
H8887,2015,1,0,N,V,V,U,300,4,,   .,6150
